Candidate,Reference,Source
他 是 個 糟糕 的 司機 。,他 是 個 糟糕 的 司機 。,he is a bad driver.
他 上 电台 了 。,他 上 电台 了 。,he is on the radio.
他 是 这么 的 无情 。,他 是 这么 的 无情 。,he is so heartless.
他 殺 死 了 那個 人 。,他 殺 死 了 那個 人 。,he killed that man.
他仰 躺 。,他仰 躺 。,he lay on his back.
他 在 我 面前 撒谎 .,他 在 我 面前 撒谎 .,he lied to my face.
他 愛 旅行 。,他 愛 旅行 。,he loves traveling.
他 從 來 沒 說過 那個 。,他 從 來 沒 說過 那個 。,he never said that.
他 玩 得 很 好 。,他 玩 得 很 好 。,he plays very well.
他 玩 得 很 好 。,他弹 得 很 好 。,he plays very well.
他 舉起 他 的 手 。,他 舉起 他 的 手 。,he raised his hand.
他 六点 回来 了 。,他 六点 回来 了 。,he returned at six.
他 好像 病 了 。,他 好像 病 了 。,he seems to be ill.
他開 了 先河 。,他開 了 先河 。,he set a precedent.
他 说话 太快 了 。,他 说话 太快 了 。,he speaks too fast.
他 仍然 爱着 她 。,他 仍然 爱着 她 。,he still loves her.
他 偷 了 她 的 手表 。,他 偷 了 她 的 手表 。,he stole her watch.
他 休 了 一周 的 假 。,他 休 了 一周 的 假 。,he took a week off.
他 要 愛 。,他 要 愛 。,he wants affection.
他 獨自 在 那裡 。,他 獨自 在 那裡 。,he was alone there.
他 是 騎 自行 車去 的 。,他 骑 自行车 去 的 。,he went by bicycle.
他 是 騎 自行 車去 的 。,他 騎 腳踏車 去 。,he went by bicycle.
他 是 騎 自行 車去 的 。,他 是 騎 自行 車去 的 。,he went by bicycle.
他會 等 你 。,他會 等 你 。,he'll wait for you.
他 走路 很快 。,他 走路 很快 。,he's a fast walker.
他 是 个 好人 。,他 是 个 好人 。,he's a good person.
他 是 个 好人 。,他 是 個 好人 。,he's a good person.
他 有点 苍白 。,他 有点 苍白 。,he's a little pale.
他 是 个 吸毒 男 。,他 是 个 吸毒 男 。,he's a meth addict.
他 已经 是 个 男人 了 。,他 已经 是 个 男人 了 。,he's already a man.
他 在 靠近 。,他 在 靠近 。,he's coming closer.
他 心情 不好 。,他 心情 不好 。,he's in a bad mood.
他 是 我 新交 的 朋友 。,他 是 我 新交 的 朋友 。,he's my new friend.
她 的頭 髮 長 回來 髮 。,她 的頭 髮 長 回來 了 。,her hair grew back.
她 的 皮膚 光滑 。,她 的 皮膚 光滑 。,her skin is smooth.
她 的 襪子 是 灰色 的 。,她 的 襪子 是 灰色 的 。,her socks are gray.
这 是 我 的 行李 。,这 是 我 的 行李 。,here is my baggage.
你 藏 進櫃子裡 去 。,你 藏 進櫃子裡 去 。,hide in the closet.
馬 是 動物 。,馬 是 動物 。,horses are animals.
他 怎麼 找到 我們 的 ？,他 怎麼 找到 我們 的 ？,how did he find us?
你 認為 如何 ?,你 觉得 怎么样 ？,how do you like it?
你 認為 如何 ?,你 認為 如何 ?,how do you like it?
這是 怎麼 運行 的 ？,這是 怎麼 運行 的 ？,how does this work?
天氣 怎樣 ？,天氣 怎樣 ？,how is the weather?
你 家里人 都 还好 吗 ？,你 家里人 都 还好 吗 ？,how is your family?
你 感觉 如何 ？,你 感觉 如何 ？,how're you feeling?
我 接受 了 报价 。,我 接受 了 报价 。,i accept the offer.
我 完全同意 。,我 完全同意 。,i agree completely.
我 幾乎 從 不 說 謊 。,我 幾乎 從 不 說 謊 。,i almost never lie.
我 是 个 新生 。,我 是 个 新生 。,i am a new student.
我 是 獨 生子 。,我 是 獨 生子 。,i am an only child.
我 来自 葡萄牙 。,我 来自 葡萄牙 。,i am from portugal.
我來 自靜岡 。,我來 自靜岡 。,i am from shizuoka.
我 不是 學生 。,我 不是 學生 。,i am not a student.
我 不是 個 老師 。,我 不是 個 老師 。,i am not a teacher.
我 六 英尺 高 。,我 六 英尺 高 。,i am six feet tall.
我 吃 了 炸 薯條 。,我 吃 了 炸 薯條 。,i ate french fries.
我 每天 洗 一次 澡 。,我 每天 洗 一次 澡 。,i bathe once a day.
我燒 了紙 。,我燒 了紙 。,i burned the paper.
我 甚麼 都 能 吃 。,我 甚麼 都 能 吃 。,i can eat anything.
我能 幫 你 。,我能 幫 你 。,i can help you out.
我 可以 等 你 。,我 可以 等 你 。,i can wait for you.
我 没法 相信 ！,我 没法 相信 ！,i can't believe it!
我 不 可以 喝牛奶 。,我 不 可以 喝牛奶 。,i can't drink milk.
我 不 可以 喝牛奶 。,我 不能 喝牛奶 。,i can't drink milk.
我 睡 不好 。,我 睡 不好 。,i can't sleep well.
我 拍手 。,我 拍手 。,i clapped my hands.
我 沒 有 那個 意思 。,我 沒 有 那個 意思 。,i didn't mean that.
我 沒 告訴 他們 。,我 沒 告訴 他們 。,i didn't tell them.
我 不 想要 這個 。,我 不 想要 這個 。,i didn't want this.
我 不怕死 。,我 不怕死 。,i don't fear death.
我 沒 有 汽車 。,我 沒 有 汽車 。,i don't have a car.
我 没有 猫 。,我 没有 猫 。,i don't have a cat.
我 没有 狗 。,我 没有 狗 。,i don't have a dog.
我 不 喜欢 寿司 。,我 不 喜欢 寿司 。,i don't like sushi.
我 睡 不好 。,我 睡 不好 。,i don't sleep well.
我 不吸 大麻 。,我 不吸 大麻 。,i don't smoke weed.
我 不 懂 。,我 不 懂 。,i don't understand.
我 不 懂 。,不 明白 。,i don't understand.
我梦到 你 了 。,我梦到 你 了 。,i dreamt about you.
我 去 哪里 都 开车 。,我 去 哪里 都 开车 。,i drive everywhere.
我 期待 你 的 幫助 。,我 期待 你 的 幫助 。,i expect your help.
我 感觉 很 舒服 。,我 感觉 很 舒服 。,i feel comfortable.
我 想 休息 一下 。,我 想 休息 一下 。,i feel like a rest.
我 想 哭 。,我 想 哭 。,i feel like crying.
我 感觉 很 舒服 。,我 感觉 很 舒服 。,i felt comfortable.
我 想 哭 。,我 想 哭 。,i felt like crying.
我給 了 瑪麗 一本 書 。,我給 了 瑪麗 一本 書 。,i gave mary a book.
我 和 你 保证 。,我 和 你 保证 。,i gave you my word.
我 向 你 保证 。,我 向 你 保证 。,i give you my word.
我 玩 得 很 開心 。,我 玩 得 很 開心 。,i had a lot of fun.
我要 他 寫 。,我要 他 寫 。,i had him write it.
我 讨厌 我 的 电脑 。,我 讨厌 我 的 电脑 。,i hate my computer.
我 讨厌 我 的 电脑 。,我 恨 我 的 电脑 。,i hate my computer.
我 有 个 轮胎 瘪 了 。,我 有 个 轮胎 瘪 了 。,i have a flat tire.
我 朋友 很少 。,我 朋友 很少 。,i have few friends.
我 的 帽子 丢 了 。,我 把 帽子 弄 丟了 。,i have lost my cap.
我 的 帽子 丢 了 。,我 的 帽子 丢 了 。,i have lost my cap.
我 钥匙 丢 了 。,我 钥匙 丢 了 。,i have lost my key.
我 弄 丟了 我的筆 。,我 弄 丟了 我的筆 。,i have lost my pen.
我 得 给 汤姆 打电话 。,我 得 给 汤姆 打电话 。,i have to call tom.
我 必須 把 它 漆 上 油漆 。,我 必須 把 它 漆 上 油漆 。,i have to paint it.
我 得 说 这事 。,我 得 说 这事 。,i have to say this.
我 听到 汤姆 尖叫 。,我 听到 汤姆 尖叫 。,i heard tom scream.
我 聽 到 他 出去 了 。,我 聽 到 他 出去 了 。,i heard him go out.
我 希望 我们 能 找到 汤姆 。,我 希望 我们 能 找到 汤姆 。,i hope we find tom.
我 知道 她 的 地址 。,我 知道 她 的 地址 。,i know her address.
我 知道 那種 感覺 。,我 知道 那種 感覺 。,i know the feeling.
我 知道 问题 。,我 知道 问题 。,i know the problem.
我 認識 那些 女孩 。,我 認識 那些 女孩 。,i know those girls.
我 認識 那些 女人 。,我 認識 那些 女人 。,i know those women.
我 知道 他 做 了 。,我 知道 他 做 了 。,i know what he did.
我 知道 要说 什么 。,我 知道 要说 什么 。,i know what to say.
我 有 一個 忙碌 的 生活 。,我 有 一個 忙碌 的 生活 。,i lead a busy life.
我 更 喜欢 洛杉矶 。,我 更 喜欢 洛杉矶 。,i like l.a. better.
我 很 喜欢 烛光 。,我 很 喜欢 烛光 。,i like candlelight.
我 喜欢 数学,我 喜欢 数学 。,i like mathematics.
我 喜欢 数学,我 喜歡 數學 。,i like mathematics.
我 喜歡 短詩 。,我 喜歡 短詩 。,i like short poems.
我 喜欢 那个 人 。,我 喜欢 那个 人 。,i like that person.
我 喜歡 吃 肉 。,我 喜歡 吃 肉 。,i like to eat meat.
我 喜欢 你 的 家庭 。,我 喜欢 你 的 家庭 。,i like your family.
我 看 了 看 周圍 。,我 看 了 看 周圍 。,i looked around me.
我 丢 了 我 的 伞 。,我 丢 了 我 的 伞 。,i lost my umbrella.
我愛蘋 果汁 。,我愛蘋 果汁 。,i love apple juice.
我 另 有 计划 。,我 另 有 计划 。,i made other plans.
我 遇见 了 一位 老妇人 。,我 遇见 了 一位 老妇人 。,i met an old woman.
我 那么 想念 她 。,我 那么 想念 她 。,i miss her so much.
我 想念 我 的 孩子 。,我 想念 我 的 孩子 。,i miss my children.
我 如此 想念 你 。,我 如此 想念 你 。,i miss you so much.
我 如此 想念 你 。,好 想 見 到 你,i miss you so much.
我 錯過 了 我 的 機會 。,我 錯過 了 我 的 機會 。,i missed my chance.
我 需要 更 多 黄油 。,我 需要 更 多 黄油 。,i need more butter.
我 需要 你 的 意见 。,我 需要 你 的 意见 。,i need your advice.
我 从不 喝啤酒 。,我 从不 喝啤酒 。,i never drink beer.
我 从不 喝啤酒 。,我 从不 喝啤酒 。,i never touch beer.
我 打算 去 那裡 。,我 打算 去 那裡 。,i plan to go there.
我 看 見 他 逃跑 了 。,我 看 見 他 逃跑 了 。,i saw him run away.
我見識 到 了 湯姆 的 作為 。,我見識 到 了 湯姆 的 作為 。,i saw what tom did.
我見識 到 了 湯姆 的 作為 。,我 看到 湯姆 做 什麼 了 。,i saw what tom did.
我 摑 了 他 的 臉 。,我 摑 了 他 的 臉 。,i slapped his face.
我 在 公交车 上 睡觉 了 。,我 在 公交车 上 睡觉 了 。,i slept on the bus.
我 每周 游 一次 泳 。,我 每周 游 一次 泳 。,i swim once a week.
我 想 他 会 来 的 吧 。,我 想 他 会 来 的 吧 。,i think he'll come.
我 想 他 很快 樂 。,我 想 他 很快 樂 。,i think he's happy.
我 努力 忍住 哭 。,我 努力 忍住 哭 。,i tried not to cry.
我八點 起床 。,我八點 起床 。,i wake up at eight.
我 走路 到 學校 。,我 走路 到 學校 。,i walked to school.
我 想 让 汤姆 等 着 。,我 想 让 汤姆 等 着 。,i want tom to wait.
我要 這台 相機 。,我要 這台 相機 。,i want this camera.
我 想 去 那裡 。,我 想 去 那裡 。,i want to go there.
我要 紅色 的 鞋子 。,我要 紅色 的 鞋子 。,i wanted red shoes.
那个 时候 ， 我 在家 。,那个 时候 ， 我 在家 。,i was at home then.
我 生于 1988 年 。,我 生于 1988 年 。,i was born in 1988.
我 一直 在 期待 着 ！,我 一直 在 期待 着 ！,i was expecting it!
我 也 紧张 。,我 也 紧张 。,"i was nervous, too."
我 好 饿 。,我 很 饿 。,i was quite hungry.
我 很 放 鬆 。,我 很 放 鬆 。,i was very relaxed.
我會 繼續 前進 。,我會 繼續 前進 。,i will go on ahead.
但願 我 有 一輛車 。,但願 我 有 一輛車 。,i wish i had a car.
但願 我 很 有 錢 。,但願 我 很 有 錢 。,i wish i were rich.
祝你成功 。,祝你成功 。,i wish you success.
我 回家 比較 好 。,我 回家 比較 好 。,i'd better go home.
我 想 請 你 們 幫個 忙 。,我 想 請 你 們 幫個 忙 。,i'd like your help.
我會 見 到 你 。,我會 見 到 你 。,i'll be seeing you.
我会 叫 汤姆 回来 。,我会 叫 汤姆 回来 。,i'll call tom back.
我会 给 你 回 电话 的 。,我会 给 你 回 电话 的 。,i'll call you back.
我会 需要 帮助 。,我会 需要 帮助 。,i'll get some help.
给 我 来 一份 一样 的 。,给 我 来 一份 一样 的 。,i'll have the same.
我 就 坐 这儿 。,我 就 坐 这儿 。,i'll just sit here.
我要 一直 做 下去 。,我要 一直 做 下去 。,i'll keep doing it.
我 也 会 想 你 的 。,我 也 会 想 你 的 。,"i'll miss you, too."
我 做 不到 。,我 做 不到 。,i'll never make it.
我要 和 汤姆 一起 骑车 。,我要 和 汤姆 一起 骑车 。,i'll ride with tom.
等會兒 見 。,等會兒 見 。,i'll see you later.
我會 考慮 一下 。,我會 考慮 一下 。,i'll think it over.
我 有 點累 。,我 有 點累 。,i'm a little tired.
我怕 狗 。,我怕 狗 。,i'm afraid of dogs.
我 跟 你 一樣 高 。,我 跟 你 一樣 高 。,i'm as tall as you.
我 准备 晚餐 。,我 准备 晚餐 。,i'm cooking dinner.
我 是从 新加坡 来 的 。,我 是从 新加坡 来 的 。,i'm from singapore.
我 很 高興 它 結束 了 。,我 很 高興 它 結束 了 。,i'm glad it's over.
我 正要 去 签到 。,我 正要 去 签到 。,i'm going to check.
我 擅長 滑雪 。,我 擅長 滑雪 。,i'm good at skiing.
我 擅長 足球 。,我 擅長 足球 。,i'm good at soccer.
我 擅長 網球 。,我 擅長 網球 。,i'm good at tennis.
我 才刚 开始 。,我 才刚 开始 。,i'm just beginning.
我 失去 了 控制 。,我 失去 了 控制 。,i'm losing my grip.
我 在 製 作 電 影 。,我 在 製 作 電 影 。,i'm making a movie.
我 不是 独裁者 。,我 不是 独裁者 。,i'm not a dictator.
我 不是 死板 的 。,我 不是 死板 的 。,i'm not inflexible.
我 不感兴趣 。,我 不感兴趣 。,i'm not interested.
我 有點 不 舒服 。,我 有點 不 舒服 。,i'm not quite well.
我在陽 臺 上 。,我在陽 臺 上 。,i'm on the balcony.
我 准备 好 出发 了 。,我 准备 好 出发 了 。,i'm ready to leave.
对不起 ， 我来 晚 了 。,对不起 ， 我来 晚 了 。,i'm sorry i'm late.
我太忙 了 不能 去 。,我太忙 了 不能 去 。,i'm too busy to go.
我 增加 了 體重 。,我 增加 了 體重 。,i've gained weight.
我現 在 得 走 了 。,我現 在 得 走 了 。,i've got to go now.
我 已 經變 得 好多 了 。,我 已 經變 得 好多 了 。,i've gotten better.
我 把 我 的 表 丢 了 。,我 把 我 的 表 丢 了 。,i've lost my watch.
我 以前 从没 见 过 她 。,我 以前 从没 见 过 她 。,i've never met her.
我 從 來 沒 有 見過 他 。,我 從 來 沒 有 見過 他 。,i've never met him.
無知 就是 幸福 。,無知 就是 幸福 。,ignorance is bliss.
所有人 都 准备 好了吗 ？,所有人 都 准备 好了吗 ？,is everybody ready?
這麼 大 的 夠用 嗎 ？,這麼 大 的 夠用 嗎 ？,is it large enough?
她 是 你 媽媽 嗎 ?,她 是 你 媽媽 嗎 ?,is she your mother?
有 什么 不 对 吗 ？,有 什么 不 对 吗 ？,is something wrong?
這是 你 的 書 嗎 ？,這是 你 的 書 嗎 ？,is this book yours?
这 就是 全部 吗 ？,这 就是 全部 吗 ？,is this everything?
這是 你 們 的 蘋果 嗎 ？,這是 你 們 的 蘋果 嗎 ？,is this your apple?
这 没有 结果 。,这 没有 结果 。,it came to nothing.
游泳 很 簡單 。,游泳 很 簡單 。,it is easy to swim.
雨下 得 很大 。,雨下 得 很大 。,it is raining hard.
它 真的 很 便宜 。,它 真的 很 便宜 。,it is really cheap.
它 变糟 了 。,它 变糟 了 。,it just gets worse.
我 这么 说 只是 开个 玩笑 。,我 这么 说 只是 开个 玩笑 。,it was just a joke.
那 不是 我 的 錯 。,那 不是 我 的 錯 。,it wasn't my fault.
不会 花太多 的 。,不会 花太多 的 。,it won't cost much.
天 快要 下雨 了 。,天 快要 下雨 了 。,it's about to rain.
旅行 是 乐事 。,旅行 是 令人 快乐 的 。,it's fun to travel.
旅行 是 乐事 。,旅行 是 乐事 。,it's fun to travel.
天 快要 下雨 了 。,天 快要 下雨 了 。,it's going to rain.
它會 好轉 的 。,它會 好轉 的 。,it's gotten better.
这 不 重要 。,這個 不 重要 。,it's not important.
这 不 重要 。,这 不 重要 。,it's not important.
这 不 实用 。,这 不 实用 。,it's not practical.
它 真 簡單 。,它 真 簡單 。,it's pretty simple.
今天 下雪 。,今天 下雪 。,it's snowing today.
是 时候 离开 了 。,是 时候 离开 了 。,it's time to leave.
这 太贵 了 。,这 太贵 了 。,it's too expensive.
这 是 你 的 选择 。,这 是 你 的 选择 。,it's your decision.
就 讓 湯姆 說 吧 。,就 讓 湯姆 說 吧 。,just let tom speak.
不要 踩 草地 。,不要 踩 草地 。,keep off the grass.
知识 就是 力量 。,知识 就是 力量 。,knowledge is power.
不要 碰 我的車 。,離 我 的 車遠 一點 。,leave my car alone.
不要 碰 我的車 。,不要 碰 我的車 。,leave my car alone.
葉子 正在 落下 來 。,葉子 正在 落下 來 。,leaves are falling.
讓 我 來 處理 。,讓 我 來 處理 。,let me handle this.
讓 我 看看 。,讓 我 看看 。,let me have a look.
現實點 吧 。,現實點 吧 。,let's be realistic.
我们 离婚 吧 。,我们 离婚 吧 。,let's get divorced.
我们 在 这里 下车 吧 。,我们 在 这里 下车 吧 。,let's get off here.
我們 不要 看電視 吧 。,我們 不要 看電視 吧 。,let's not watch tv.
讓 我們 放 輕 鬆 吧 。,讓 我們 放 輕 鬆 吧 。,let's take it easy.
讓 我們 坐 公共 汽車 去 。,讓 我們 坐 公共 汽車 去 。,let's take the bus.
看看 我 的 新車 。,看看 我 的 新車 。,look at my new car.
看 那个 房子 。,看 那个 房子 。,look at that house.
快 看 那個 煙 。,快 看 那個 煙 。,look at that smoke.
照镜子 。,照镜子 。,look in the mirror.
看看 發生 發生 發生 發生 發生 什麼 。,看看 發生 了 什麼 。,look what happened.
愛不 存在 。,愛不 存在 。,love doesn't exist.
我能 打开 盒子 吗 ?,我能 打开 盒子 吗 ?,may i open the box?
我 可以 用 支票 付 吗 ？,我 可以 用 支票 付 吗 ？,may i pay by check?
我 可以 跟 你 跑 嗎 ？,我 可以 跟 你 一起 跑 嗎 ？,may i run with you?
可能 我 做 了 湯姆 讓 湯姆 做 的 。,可能 是 湯姆 做 的 。,maybe tom did that.
也许 您 有 道理 。,也许 您 有 道理 。,maybe you're right.
我 的 车 不是 棕 的 。,我 的 车 不是 棕 的 。,my car isn't brown.
我 父亲 变老 了 。,我 父亲 变老 了 。,my father grew old.
我 的 一位 朋友 被 枪杀 。,我 的 一位 朋友 被 枪杀 。,my friend was shot.
我 的 手 烧伤 了 。,我 的 手 烧伤 了 。,my hand was burned.
我 的 腿 还是 很痛 。,我 的 腿 还是 很痛 。,my legs still hurt.
我 的 房間 面向 東邊 。,我 的 房間 面向 東邊 。,my room faces east.
我 的 胃 是 脹 滿 的 。,我 的 胃 是 脹 滿 的 。,my stomach is full.
没有 人能 帮 我 。,没有 人能 帮 我 。,no one can help me.
沒 有人 會 看到 我們 。,沒 有人 會 看到 我們 。,no one will see us.
没有 人能 帮 我 。,没有 人能 帮 我 。,nobody can help me.
没人能 阻止 我 ！,没人能 阻止 我 ！,nobody can stop me!
沒 有人 受傷 。,沒 有人 受傷 。,nobody was injured.
谁 也 没 在 看 她 。,谁 也 没 在 看 她 。,nobody watches her.
什么 也 没少 。,什么 也 没少 。,nothing is missing.
现在 它 是 官方 的 。,现在 它 是 官方 的 。,now it is official.
現在 等 一下 。,現在 等 一下 。,"now, wait a second."
要 听 老师 的话 。,要 听 老师 的话 。,obey your teachers.
哦 ！ 那太 糟糕 了 。,哦 ！ 那太 糟糕 了 。,oh! that's too bad.
人家 叫 我 汤姆 。,人家 叫 我 汤姆 。,people call me tom.
请 不要 开枪 ！,请 不要 开枪 ！,please don't shoot.
请 穿衣服 。,请 穿衣服 。,please get dressed.
請 讓 我們 知道 。,請 讓 我們 知道 。,please let us know.
請 唱 一首歌 。,請 唱 一首歌 。,please sing a song.
请 跟 汤姆 谈话 。,请 跟 汤姆 谈话 。,please talk to tom.
把 書 放在 那裡 。,把 書 放在 那裡 。,put the book there.
放下 你 的 枪 。,放下 你 的 枪 。,put your guns down.
土星 是 一顆 行星 。,土星 是 一顆 行星 。,saturn is a planet.
她 差点 就 溺水 了 。,她 差点 就 溺水 了 。,she almost drowned.
她 痛哭 了 起來 。,她 痛哭 了 起來 。,she cried bitterly.
她 痛哭 了 起來 。,她 痛哭 。,she cried bitterly.
她 没有 敌人 。,她 没有 敌人 。,she has no enemies.
她 是 我 女儿 。,她 是 我 女儿 。,she is my daughter.
她 很 聰明 。,她 很 聰明 。,she is very clever.
她 很 可爱 。,她 很 可爱 。,she is very pretty.
她 愛 孩子 。,她 愛 孩子 。,she loves children.
她 为 我 做 了 一个 蛋糕 。,她 为 我 做 了 一个 蛋糕 。,she made me a cake.
她 需要 我們 的 幫忙 。,她 需要 我們 的 幫忙 。,she needs our help.
她 戴 上 了 她 的 帽子 。,她 戴 上 了 她 的 帽子 。,she put on her hat.
她 坐在 我 旁边 。,她 坐在 我 旁边 。,she sat next to me.
她 讲 中文 。,她 讲 中文 。,she speaks chinese.
她 在 趕時間 。,她 在 趕時間 。,she was in a hurry.
她 正在 泡茶 。,她 正在 泡茶 。,she was making tea.
她 很快 就 来 了 。,她 很快 就 来 了 。,she will come soon.
她 贏得 一切 了 。,她 贏得 一切 了 。,she won everything.
她 是 Tom 的 姐姐 。,她 是 Tom 的 姐妹 。,she's tom's sister.
她 是 Tom 的 姐姐 。,她 是 Tom 的 姐姐 。,she's tom's sister.
她 只是 個 孩子 。,她 只是 個 孩子 。,she's just a child.
她 是 我 的 同學 。,她 是 我 的 同學 。,she's my classmate.
她 只是 個 孩子 。,她 只是 個 孩子 。,she's only a child.
给 我 个 例子 。,给 我 个 例子 。,show me an example.
有人 在 吃 东西 。,有人 在 吃 东西 。,somebody is eating.
留在 这 和 汤姆 在 一起 。,留在 这 和 汤姆 在 一起 。,stay here with tom.
從 草地 裏 出來 。,不要 走 在 草地 上 。,stay off the grass.
從 草地 裏 出來 。,從 草地 裏 出來 。,stay off the grass.
不要 隨便 開 玩笑 。,不要 隨便 開 玩笑 。,stop joking around.
不要 隨便 開 玩笑 。,別開 玩笑 了 。,stop joking around.
把 你们 的 帽子 摘下来 。,把 你们 的 帽子 摘下来 。,take off your hats.
把 你们 的 帽子 摘下来 。,把 你们 的 帽子 摘下来 。,take your hats off.
告诉 汤姆 我 很 抱歉 。,告诉 汤姆 我 很 抱歉 。,tell tom i'm sorry.
告訴 我 該 做 什麼 。,告訴 我 該 做 什麼 。,tell me what to do.
那真 有趣 。,那真 有趣 。,that is intriguing.
那 是 我们 的 学校 。,那 是 我们 的 学校 。,that is our school.
这 不是 我 的 妻子 。,这 不是 我 的 妻子 。,that isn't my wife.
这份 工作 工资 很 高 。,这份 工作 工资 很 高 。,that job paid well.
那條 河流 很長 。,那條 河流 很長 。,that river is long.
那 是 好 幾 年前 。,那 是 好 幾 年前 。,that was years ago.
真是 个 好 主意 ！,真是 个 好 主意 ！,that's a good idea!
那 是 一個 好 主意 。,那 是 一個 好 主意 。,that's a good idea.
那 是 一個 很 好 的 計劃 。,那 是 一個 很 好 的 計劃 。,that's a good plan.
那 是 一件 不錯 的 大衣 。,那 是 一件 不錯 的 大衣 。,that's a nice coat.
那真 令人鼓舞 。,那真 令人鼓舞 。,that's encouraging.
它 是 给 容易 上当受骗 的 人 的 。,它 是 给 容易 上当受骗 的 人 的 。,that's for suckers.
那 没什么 大不了 的 。,那 没什么 大不了 的 。,that's no big deal.
这 不是 我 的 妻子 。,这 不是 我 的 妻子 。,that's not my wife.
真 好 。,真 好 。,that's really nice.
我 希望 如此 。,我 希望 如此 。,that's what i hope.
我 就 喜欢 它 。,我 就 喜欢 它 。,that's what i like.
那 就是 我 想要 的 。,那 就是 我 想要 的 。,that's what i want.
這地區 很安靜 。,這地區 很安靜 。,the area was quiet.
這個 男孩 吃 麵 包 。,這個 男孩 吃 麵 包 。,the boy eats bread.
汽车 发生 故障 了 。,汽车 发生 故障 了 。,the car broke down.
那辆车 撞 到 墙 了 。,那辆车 撞 到 墙 了 。,the car hit a wall.
咖啡 是 冷 的 。,咖啡 是 冷 的 。,the coffee is cold.
這 隻 烏鴉 飛 走 了 。,這 隻 烏鴉 飛 走 了 。,the crow flew away.
覆水 難收 。,覆水 難收 。,the damage is done.
危險 已過 去 。,危險 已過 去 。,the danger is over.
狗 在 叫 。,狗 在 叫 。,the dog is barking.
這蓋子 打不開 。,這蓋子 打不開 。,the lid won't open.
現在 是 綠燈 。,現在 是 綠燈 。,the light is green.
锁坏 了 。,锁坏 了 。,the lock is broken.
老 狗叫 了 。,老 狗叫 了 。,the old dog barked.
飞机 准备 好 了 。,飞机 准备 好 了 。,the plane is ready.
飛機 起飛 了 。,飛機 起飛 了 。,the plane took off.
問題 是 湯姆 。,問題 是 湯姆 。,the problem is tom.
夏天 过去 了 。,夏天 过去 了 。,the summer is over.
小偷 跑 了 。,小偷 跑 了 。,the thief ran away.
轮胎 漏气 了 。,轮胎 漏气 了 。,the tire leaks air.
我们 的 车 走 了 。,我们 的 车 走 了 。,there goes our bus.
没有 错误 。,没有 错误 。,there's no mistake.
这些 是 我 的 书 。,这些 是 我 的 书 。,these are my books.
這些 狗 很大 。,這些 狗 很大 。,these dogs are big.
這 一定 是 假 的 。,這 一定 是 假 的 。,these must be fake.
他们 全都 来 了 。,他们 全都 来 了 。,they all have come.
他们 没 听 。,他们 没 听 。,they didn't listen.
他们 没付 我 钱 。,他们 没付 我 钱 。,they didn't pay me.
他们 没 看到 我们 。,他们 没 看到 我们 。,they didn't see us.
他們 不 喜歡 我 。,他們 不 喜歡 我 。,they don't like me.
他们 迫使 我 出来 。,他们 迫使 我 出来 。,they forced me out.
他们 过 着 和平 的 生活 。,他们 过 着 和平 的 生活 。,they live in peace.
他们 很 眼熟 。,他们 很 眼熟 。,they look familiar.
他们 永不言弃 。,他们 永不言弃 。,they never give up.
他们 服从 了 命令 。,他们 服从 了 命令 。,they obeyed orders.
他们 转过身 。,他们 转过身 。,they turned around.
他們 是 那麼 年 輕 。,他們 是 那麼 年 輕 。,they were so young.
他們 不會 通過 的 !,他們 不會 通過 的 !,they will not pass!
他们 在 工作 。,他们 在 一起 工作 。,they work together.
这 本书 小 。,这 本书 小 。,this book is small.
這本書 是 你 的 。,這本書 是 你 的 。,this book is yours.
這本書 很 容易 。,這本書 很 容易 。,this book was easy.
這把 椅子 很醜 。,這把 椅子 很醜 。,this chair is ugly.
這把 椅子 很醜 。,這把 椅子 很難 看 。,this chair is ugly.
這個 錶 是 我 的 。,這個 錶 是 我 的 。,this clock is mine.
這把 叉子 是 髒 的 。,這把 叉子 是 髒 的 。,this fork is dirty.
這 房子 是 我 的 。,這 房子 是 我 的 。,this house is mine.
這是 瑪麗 的 狗 。,這是 瑪麗 的 狗 。,this is mary's dog.
这是 医院 。,这是 医院 。,this is a hospital.
這是 我 所 知道 的 。,這是 我 所 知道 的 。,this is all i know.
这 不 可能 。,这 不 可能 。,this is impossible.
這 就是 錯 的 。,這 就是 錯 的 。,this is just wrong.
這是 我 的 臥室 。,這是 我 的 臥室 。,this is my bedroom.
这 是 我 的 自行车 。,这 是 我 的 自行车 。,this is my bicycle.
這是 我 的 項目 。,這是 我 的 項目 。,this is my project.
这可真 好 。,这可真 好 。,this is quite good.
這是 令人 吃 驚 的 。,這是 令人 吃 驚 的 。,this is surprising.
这样 好多 了 。,这样 好多 了 。,this is way better.
这 不是 老虎 。,这 不是 老虎 。,this isn't a tiger.
這 不是 給你 的 。,這 不是 給你 的 。,this isn't for you.
这个 故事 是 真的 。,这个 故事 是 真的 。,this story is true.
那些 是 我 的 褲子 。,那些 是 我 的 褲子 。,those are my pants.
那些 狗 很大 。,那些 狗 都 很大 。,those dogs are big.
湯姆放棄 了 希望 。,湯姆放棄 了 希望 。,tom abandoned hope.
汤姆 抛弃 了 他们 。,汤姆 抛弃 了 他们 。,tom abandoned them.
汤姆 要 食物 。,汤姆 要 食物 。,tom asked for food.
