Candidate,Reference,Source
而且 我 并 不 孤独 。 有人 疼爱 ，,我 并 不 孤独 ，   有人 疼爱 ，,"i'm not alone, and i am loved."
所以 两足 行走 更 方便 。,所以 两足 行走 更 方便 。,so the -- the bipedal gait is a little easier.
对 了 ， 它们 还 很 喜欢 吃   快乐 的 大脚,对 了 ， 它们 还 很 喜欢 吃   快乐 的 大脚,"oh, and they also happen to eat happy feet."
只有 密密密密密密密麻麻 的 居民楼 的 近近近近近近近近近近近近近近近近近近近近近近近近近近近近近近近近近近近近,只有 密密麻麻 的 居民楼 耸立 在 山丘 上,very high-density living on the side of a hill.
我 希望 您 快 就 会 好 起来 。,我 希望 你 很快 就 會 好 。,i hope you'll get well soon.
这张 椅子 需要 修理 。,这张 椅子 需要 修理 。,this chair has to be fixed.
没错 ， 这 两套 系统 都 是 用 自然 手势 ，   用 双手 来 操作 。,没错 ， 这 两套 系统 都 是 用 自然 手势 ，   用 双手 来 操作 。,"and yes, you also interact using natural gestures, both hands, etc."
你 不 需要 设计师 ，   或者 计划 ， 前瞻性 ， 前瞻性 ， 或者 其他 什么 。,你 不 需要 设计师 ，   或者 计划 ， 前瞻性 ， 或者 其他 什么 。,"you don't need a designer, or a plan, or foresight, or anything else."
他们 很 眼熟 。,他们 很 眼熟 。,they look familiar.
古尔德 最为 擅长 演奏 巴赫 .,古尔德 最为 擅长 演奏 巴赫 .,and gould's specialty was playing bach.
例如 ， 我 曾经 看到 了 一些 图像   一些 图像 、 图像 。,例如 ， 我 曾经 看到 了 令人 悲伤 和 苦恼 的   一些 照片 和 图像,"for example, i saw pictures and images frequently of sadness and suffering."
"communication , culture , psychology , self , social   change","communication , culture , psychology , self , social   change","communication,culture,psychology,self,social change"
那么 ， 我们 需要 把 自己 的 看法 稍微 转变 一下 。,那么 ， 我们 需要 把 自己 的 看法 稍微 转变 一下 。,"now, we basically have to change our views slightly."
（ 笑声 ）   你 的 命运 召唤 。 你 的 召唤 。,（ 笑声 ）   你 的 命运 召唤 。 你 的 召唤 。,your call. your call.
他 和 從 前 不 一樣 。,他 和 從 前 不 一樣 。,he is different from what he used to be.
那会 链接 到 “ 爽整个 医生 ” 。,那会 链接 到 “ 爽歪歪 . com ”,that links with hotdiggitydog.com.
第二个 例子 ， 0.6  . 看着 汽车,譬如说 ， 三岔路,"so, take, for example, the three-way intersection."
几乎 就 像是 离开 国会,几乎 就 像是 离开 国会,it's almost like leaving congress.
100 家 公司 ， 我们 能 应付 过来 。,100 家 公司 ， 我们 能 应付 过来 。,"a hundred companies, we can work with."
所以 我们 如何 才能 改变 这个 现象 呢 ？,所以 我们 怎么 才能 改变 这个 现象 呢 ？,so how can we change this dynamic?
我待 在 東京 的 舅舅家 。,我待 在 東京 的 舅舅家 。,i am staying with my uncle in tokyo.
也 就是 越 少 随机 的 假 阳性 和 假 阴性 结果   ( 阳性 即 表示 试验 结果 是 肯定 治疗 药物 的 疗效 的 ， 译者 注 ）,也 就是 越 少 随机 的 假 阳性 和 假 阴性 结果   ( 阳性 即 表示 试验 结果 是 肯定 治疗 药物 的 疗效 的 ， 译者 注 ）,"so they're less likely to be randomly false positives, randomly false negatives."
你好 （ 夏威夷 语 ） 、 你好 （ 希伯来语 ）,你好 （ 夏威夷 语 ） 、 你好 （ 日语 ） 、 你好 （ 希伯来语 ）,aloha. konichiwa. shalom. ah-salam alaikum.
它们 是   peripeteia,它们 是   anagnorisis   和   peripeteia,and they are anagnorisis and peripeteia.
饭店 的 每 一面 墙 都 是 白 的,饭店 的 每 一面 墙 都 是 白 的,every single surface of this restaurant is white.
所以 让 我们 看看 传统 的 行为 是 如何 的,所以 让 我们 看看 传统 的 人类学 观点 。,so let's look at the concept of traditional anthropology.
宝龷 已 失去 。,宝貴 的 時間 已 失去 。,valuable time has been lost.
上周 是 8 块 ， 这 周 就是 4 块 ，   下周 只值 1 块 了 。,上周 是 8 块 ， 这 周 就是 4 块 ，   下周 只值 1 块 了 。,"that was eight bucks last week, four bucks this week, a buck next week."
这些 都 过去 了 。,这些 都 过去 了 。,it was all just gone.
光 控制 婴儿 的 死亡率 是 不够 的 ， 你 还 需要 计划生育 。,光 控制 婴儿 的 死亡率 是 不够 的 ， 你 还 需要 计划生育 。,"not just child mortality alone, you need also family planning."
你 可以 看到 这些 不同 的 心智 模式,你 可以 看到 这些 不同 的 心智 模式,you'll see these different kinds of minds.
她们 会 接受 两到 三周 的   严格 的 课程 式 教育 和 训练 .,她们 会 接受 两到 三周 的   严格 的 课程 式 教育 和 训练 .,"they go through two to three weeks of rigorous curriculum-based education, training."
请问 可以 告诉 我 如何 可以 到达 新宿 吗 ？,请问 你 可以 告诉 我 如何 可以 到达 新宿 吗 ？,will you tell me how to get to shinjuku?
核能 已经 成为 ， 并且 在 过去 的 40 年里 一直 是 持久 电力 的 提供者 。,核能 已经 成为 ， 并且 在 过去 的 40 年里 一直 是 持久 电力 的 提供者 。,nuclear is and has been for 40 years.
我 说 ： “ 非常感谢 你 能 帮助 我们 ，,我 说 ： “ 非常感谢 你 能 帮助 我们 ，,"and i said, ""well, thank you very much for that."
你 需要 对 你 的 决定 负责 。,你 需要 对 你 的 决定 负责 。,you were responsible for your decision.
我 特地 给 照片 彩色 边框 ，   那 大家 就 不会 以为 是 广告 了 。,我 特地 给 照片 画上 彩色 边框 ，   那 大家 就 不会 以为 是 广告 了 。,and i framed it with color so you would not confuse it with advertising.
如果 把 片状 物 放在 纸片 的 中心 ， 就 需要 一整 圆 。,如果 把 片状 物 放在 纸片 的 中心 ， 就 需要 一整 圆 。,"and if i make the flap from the middle, it uses a full circle."
这 是 在 中国 吗 ？ 这 到底 是 个 建筑 吗,这 是 在 中国 吗 ？ 这 到底 是 怎么 了 ？,"i mean, is this china? what the hell is going on here?"
我 知道 他 来自 哪里 。,我 知道 他 来自 哪里 。,i know where he comes from.
这是 可以 挤压 的 脑袋 ， 做 着 玩 的 。,这是 可以 挤压 的 脑袋 ， 做 着 玩 的 。,"this is a squishy head, for no apparent reason."
不够 好 ， 这 就是 我 今天 想 谈论 的 话题,不够 好 ， 这 也 就是 我 今天 想 谈论 的 话题,"""not good enough."" and that's what i'm going to be talking about."
红线 表示 的 是 理论 上 的 预测,红线 表示 的 是 理论 上 的 预测,that red line is from the theory.
我 差不多 完成 了 。,我 差不多 完成 了 。,i'm almost done.
布什 政府 军方 对 此事 的 第一 反应 是 什么 ？,布什 政府 军方 对 此事 的 第一 反应 是 什么 ？,immediately the bush administration military said ... what?
我 想   流产 是 一个 隐形 的 损失 。,我 想   流产 是 一个 隐形 的 损失 。,"and i think, miscarriage is an invisible loss."
我们 会 给 你 一双 义肢 。 ”,我们 会 给 你 一双 义肢 。 ”,"we will provide you with a pair of legs."""
这里 是 我 的 影片 中 的 一些 花蜜,这里 是 我 的 影片 中 的 一些 花蜜,so here is some nectar from my film.
水资源 所剩 不 多 。,水资源 所剩 不 多 。,water resources are running low.
那 什么 是 大脑 理论 的 秘诀 ？,那 什么 是 大脑 理论 的 秘诀 ？,so what is the recipe for brain theory?
那么 一块 煤 与 网络 有 什么 联系 呢 ?,那么 一块 煤 与 网络 有 什么 联系 呢 ?,and what does a lump of coal have to do with the internet?
这是 我们 正在 着手 做 的 项目   项目 的 期限 很 合理,这是 我们 正在 着手 做 的 项目   项目 的 期限 很 合理,this is a project we're working on right now with a very healthy deadline.
它 要 消费,它 要 消费,it wants to consume.
是从 日语翻译 成 英语,是从 日语翻译 成 英语,it was translated from japanese into english.
他 俯 下身 。 拉 了 拉 操作 杆 。 然后 这 把 椅子 就 降下去 了 。,他 俯 下身 。 拉 了 拉 操作 杆 。 然后 这 把 椅子 就 降下去 了 。,he reached down. he pulled a lever. and the chair sank down.
它 原先 试过 吗 ？,它 原先 试过 吗 ？,has it been tried before?
"我 看過 了 ,   但是 沒 看到 什麼 東西 。","我 看過 了 ,   但是 沒 看到 什麼 東西 。","i looked, but i didn't see anything."
她 给 了 他 一块 表 。,她 给 了 他 一块 表 。,she gave him a watch.
而 真正 发生 的 事情 ，   从 总统 开始 。,"结果 呢 , 总是 发生 的 事情   果然 再 一次 发生 了 .",and what happened then is what almost always happens in this situation.
所以 在 用 完前 要 检查一下 。,所以 在 用 完前 要 检查一下 。,so just check before it's finished.
我们 并不知道 真相 ， 也 无计可施,我们 并不知道 真相 ， 也 无计可施,"we don't know, but what can we do?"
2 月 4 号 ， 我们 将 结果 发布 在 我们 的 网站 上 ， 这 一切 都 是 这 2 号 。,2 月 4 号 ， 我们 将 结果 发布 在 我们 的 网站 上 ， 这 一切 都 早于 超级 星期二,"february 4th, we posted it on our website. this was before super tuesday."
你 能 用 中文 數到 十 嗎 ？,你 能 用 中文 數到 十 嗎 ？,can you count to ten in chinese?
我们 就 计划 这么 做 了,我们 就 计划 这么 做 了,we set out to do this.
（ 视频 ） 好 的 ： 好 的 ， 我们 现在 开始 谈判 ， 开始 。,（ 视频 ） 好 的 ， 我们 现在 开始 谈判 ， 开始,"jh: all right, we're going into negotiations as of now. go."
那 女士 容忍 了 那 男人 。,那 女士 容忍 了 那 男人 。,the lady tolerated the man.
我會永遠 愛 你 。,我會永遠 愛 你 。,i will love you forever.
所以 ， 哪里 有 问题 ？,所以 ， 哪里 有 问题 ？,"so, where's the problem?"
当今 人们 有 一种   关于 这些 权衡 取舍 的 直觉,当今 人们 有 一种   关于 这些 权衡 取舍 的 直觉,now people have a natural intuition about these trade-offs.
但是 我 不能 放进 一个 电极 说   “ 往 那儿 ”,但是 我 不能 放进 一个 电极 说   “ 往 那儿 ”,"but i can't put in an electrode and say, ""go there."""
并且 这 将 增加 我们 的 控制 投入 的 效率 。,并且 这 将 增加 我们 的 控制 投入 的 效率 。,and that will just add to the effectiveness of our control efforts.
不是 银行 的 电脑 导弹 导弹 导弹 计算机 ，   或者 盘縐 出来 的 。,（ 笑 ）   不是 银行 的 电脑 或 洛克希德 导弹 与 航天 公司 的 电脑 ，   家用电脑 是 用于 游戏 的 。,"not the bank's computer or lockheed's computer, but the home computer was for games."
通过 包皮 环切术 来 改变 他们,通过 包皮 环切术 来 改变 他们,trying to change them by engaging in male circumcision.
所有 这些 仍然 已经 继续 。,所有 这些 仍然 继续 。,all this still persists.
你 总是 批评 我 ！,你 总是 批评 我 ！,you're always criticizing me.
我 想要 一 隻 狗 。,我 想要 一 隻 狗 。,i want a dog.
再 一次 ，   两名 科学家 遇到 了 一个 与 噪音 有关 的 问题 。,再 一次 ，   两名 科学家 遇到 了 一个 与 噪音 有关 的 问题 。,"and once again, two scientists have got a problem with noise."
我 生来 就 得 了 一种 病 。,我 生来 就 得 了 一种 病 。,i was born with some form of disease.
悉尼 是 澳大利 附近 的 城市 。,悉尼 是 澳大利 亞 最大 的 城市 。,sydney is the largest city in australia.
现在 ， 好 的 ， 眼睛 闭上 你 的 眼睛,现在 ， 好 的 ， 睁开眼睛,"now, ok, you can open your eyes."
我 的 同事 George   Homsey 是 个 很 聪明 的 家伙 ， 他 说 ， “ 未来 是 很 美好 的,我 的 同事 George   Homsey 是 个 很 聪明 的 家伙 ， 他 说 ， “ 未来 是 很 美好 的,"and george homsey, a great guy, said, ""oh, the future is amazing."
制作 游戏 的 那些 人 很 聪明,制作 游戏 的 那些 人 很 聪明,the people who create these games are smart.
这 就是 手机 功用 。,这 就是 手机 功用 。,that is actually the device.
学生 们 、   全世界 的 人 ， 都 会 问 我们 一些 问题 。,学生 们 、   全世界 的 人 ， 都 会 问 我们 一些 问题 。,"in turn, students, people from around the world, would ask us questions."
辽远 星系 一直 飞离 我们 .,辽远 星系 一直 飞离 我们 .,distant galaxies were moving away from us.
但 这 不是 个 视频,但 这 不是 个 视频,and so this is not a video.
这些 都 是 我们 无法 衡量 的 能力 。,这些 都 是 我们 无法 衡量 的 能力 。,"and these are skills, again, we can't count and measure."
旁白 ： 保罗 从来 没有 见过 一具 “ 化石 ” 会 这样 做 。,旁白 ： 保罗 从来 没有 见过 一具 “ 化石 ” 会 这样 做 。,narrator: paul has never seen a fossil do that.
只是 经费 有 限制 。,只是 经费 有 限制 。,so this is a limitation.
这 里面 一定 会 有 创新 历史 。,这 里面 一定 会 有 创新 应运而生,there's probably going to be some innovation happening here.
我 是 一个 游戏 运动员 ， 我 喜欢 这个 游戏 是 游戏 游戏 。,我 是 一个 游戏 玩家 ， 因此 我 喜欢 得分 。,"i'm a gamer, so i like to have goals."
所以 百分之 96 和 百分之百 效果 一样 好 。,所以 百分之 96 和 百分之百 效果 一样 好 。,so 96 percent is as good as 100 percent.
因为 谁 要 制造 天然瓦斯 的 肥料厂 ？,因为 谁 要 制造 天然瓦斯 的 肥料厂 ？,because who wants the fertilizer factory that makes natural gas?
我们 研究 了 如何 去 改变 全世界 生命   并且 从 生命,我们 正对 生命 进行 研究 ， 研究 其 运作 机制,"and, again, we're learning from life and how life works."
每年 还有 万 千上万 的 妇女 像 这样 生活 着,如今 还有 万 千上万 的 妇女 像 这样 生活 着,millions of women live like this today.
这个 的 问题 是   我们 有 从 创造 出 的 更好 的 基础 ？ 对 吧 ？,这个 的 问题 是   我们 想到 医保 的 方式 。 对 吧 ？,and the problem with this is the way we conceive healthcare. right?
也 告诉 我们 为什么 它 应该 感染 过 长 范围 或者 为什么 我们 称之为 长 山脉,你 也 可以 理解 为何 我们 称之为 长 山脉,you can see why we sometimes call it long mountain.
这个 出来 了 ，   不断 地 ， 一而再 ， 再而三 地 出来 ，,这个 出来 了 ，   不断 地 ， 一而再 ， 再而三 地 出来 ，,"this comes out repeatedly, again, again, again."
这些 废品 毫无疑问 与 加州 或者 硅谷 有关,这些 废品 毫无疑问 与 加州 或者 硅谷 有关,this is certainly connected to california and silicon valley.
"entrepreneur , global   issues , poverty , women","entrepreneur , global   issues , poverty , women","entrepreneur,global issues,poverty,women"
我繼續 唱歌 。,我 继续 唱歌 。,i kept singing.
您 可以 给 我 寄来 一颗 子弹 吗 ？ ”,您 可以 给 我 寄来 一颗 子弹 吗 ？ ”,"and can you send me a bullet?"""
我们 要 跳出 固有 的 思维 模式 。,我们 要 跳出 固有 的 思维 模式 。,really think outside the box.
那 可不是 一个 微不足道 的 比例 。,那 可不是 一个 微不足道 的 比例 。,that's not insignificant.
也许 不久 的 将来 它 就 会 出现 在 你 的 周围,也许 不久 的 将来 它 就 会 出现 在 你 的 周围,and it might just be coming to a neighborhood near you soon.
他 從 銀行 得到 了 貸款 。,他 從 銀行 得到 了 貸款 。,he got a loan from the bank.
此外 他们 的 家庭 还是 富裕 的 看看 富裕 也 有 贫穷 。,此外 还 依据 他们 的 家庭 状况 是 富裕 还是 贫穷 。,it's going to depend if they're wealthy or impoverished.
但 他 像是 很 紧张 。,但 他 像是 很 紧张 。,but he seemed nervous.
这样 我 就 不用 回到 现在 这里 ， 也 叫 你们 �此 显示 会 。,这样 我 就 不用 集中精力 去 调动 假肢,so i didn't have to do any of the cocontracting and all that.
當你過 馬 路 的 時候 要 當心 汽車 。,當你過 馬 路 的 時候 要 當心 汽車 。,look out for cars when you cross the road.
當我們 離開 的 時候 ， 誰 來 照顧 狗 ？,當我們 離開 的 時候 ， 誰 來 照顧 狗 ？,who will take care of the dog while we are away?
我们 能 摧毁 一条 河 ，   我们 也 可以 使 它 恢复 生机 。,我们 可以 摧毁 一条 河 ，   我们 也 可以 使 它 恢复 生机 。,"we can destroy a river, and we can bring it back to life."
超人 的 父母 死 在 氪 星 ，   当时 他 还 不 一岁 。,超人 的 父母 死 在 氪 星 ，   当时 他 还 不 一岁 。,superman's parents die on krypton before the age of one.
谁 写 了 这个 故事 ？,谁 写 了 这个 故事 ？,who wrote this story?
她 真正 想 做 的 事情 ， 就是 去 做 这些 事情 。,她 真正 想 做 的 事情 ， 其实 是 拍电影 。,"instead, what she really wanted to do was make films."
我 认为 要 怕 的 东西 有 许多 。,我 认为 要 怕 的 东西 有 许多 。,and i recognize there is so much to be afraid of.
我们 能够 预防 很多 癌症 。,我们 能够 预防 很多 癌症 。,we can prevent most cancers.
我们 只 需要 一些 简单 的 条件 ，,我们 只 需要 一些 简单 的 条件 ，,we need a few simple ingredients.
CO2 人均 CO2 排放量 （ 公吨 ）,CO2 人均 排放量 （ 公吨 ）,"carbon-dioxide emission, metric ton per capita."
而且 当时 非常 热 。,而且 当时 非常 非常 热 。,"it was really, really hot."
我 不 喜欢 学习 。,我 不 喜欢 学习 。,i don't like studying.
我 觉得 他们 会 和 我 现在 他们 感到 非常 年轻,我 想 他们 很 兴奋 他们 能 追踪 这些 孩子 的 学习 ，,i think what they're excited about is they can now follow these kids.
它 真的 在 组织 里 吗 ？ 我 将 以 这个 结束 我 的 演讲 。 是 的 。,它 真的 在 组织 里 吗 ？ 我 将 以 这个 结束 我 的 演讲 。 是 的 。,is it really in the tissue? and i'll end up with this: yes.
这里 的 能量 有点 过高 了 。,这里 的 能量 有点 过高 了 。,the energy's a little bit high here.
所以 ， 我们 使用 了 不 生成 紫外波 紫外 [ 我们 有 问题 ] 生成 的 （ UVA ）,所以 ， 我们 使用 了 不 生成 维生素 D 的 长波 紫外线 （ UVA ）,"so we used ultraviolet a, which doesn't make vitamin d."
你 现在 有 机会 从头再来 ， 你 会 做 什么 ？,你 现在 有 机会 从头再来 ， 你 会 做 什么 ？,and our own opportunity to make something new there?
我们 有 足够 的 食物 吗 ？,我们 有 足够 的 食物 吗 ？,do we have enough food?
她 说 ： “ 你 纠结 什么 ？ ”,她 说 ： “ 你 纠结 什么 ？ ”,"and she said, ""what's the struggle?"""
在 数 小时 内 ， 这些 流量 经由 中国 。,在 数 小时 内 ， 这些 流量 经由 中国 。,"so for a few hours, it all passed through china."
这是 一个 非常 牵强 的 想法 ， 但 我 真的 很 想 说 得 很 不错,这是 一个 非常 牵强 的 想法 ， 但 我 真的 相信 这是 可能 的,"that's a very far-fetched idea, but i really believe that it may be possible."
是 概念性 的 、 全人类 的 ， 超脱 了 文字 与 数字 的 。,是 概念性 的 、 全人类 的 ， 超脱 了 文字 与 数字 的 。,it's conceptual. it's universal. it's beyond words and numbers.
“ 男子 气概 ” 需要 ，   你 是 一个 积极主动 的 穿 入者 。,“ 男子 气概 ” 需要 ，   你 是 一个 积极主动 的 穿 入者 。,masculinity depended on you being the active penetrator.
我 的 房間 面向 東邊 。,我 的 房間 面向 東邊 。,my room faces east.
湯姆 一直 在 說 謊 。,湯姆 一直 在 說 謊 。,tom has been lying all along.
我 想 在 这里 再待 一会 。,我 想 在 这里 再待 一会 。,i want to stay here longer.
他们 在 通过 能够 计划   是 在 费曼 控制 该 找到 贫穷 的,他们 在 狄克 · 费曼 面前 这样 做   是 非常 非常 危险 的,"and this was a very, very dangerous thing to do around dick feynman."
我 听得见 你 ， 但 我 看不见 你 。,我 听得见 你 ， 但 我 看不见 你 。,"i can hear you, but i can't see you."
灾难 发生 时 ， 我 是 珠峰 上 唯一 的 医生 。,灾难 发生 时 ， 我 是 珠峰 上 唯一 的 医生 。,"and when it occurred, i was the only doctor on the mountain."
我 有 一个 好 的 捕鼠器 .,我 有 一个 好 的 捕鼠器 .,i have a better mousetrap.
你 認為 如何 ?,你 对 这件 事有 什么 看法 ？,what do you think of it?
所以 ， 你 看到 这 架飞机 更是 一个 象征 。,所以 ， 你 看到 这 架飞机 更是 一个 象征 。,"so, you see that this airplane is more a symbol."
我 的 嘴 裂开 了 。,我 的 嘴 裂开 了 。,i have chapped lips.
没有 所谓 的 “ 非 战争 事务部长 ”,没有 所谓 的 “ 非 战争 事务部长 ”,there is no secretary of everything else.
并且 我们 必须 学会 了解 很多 人 。,所以 我们 得 信任 很多 人,so we have to trust a lot of people.
他们 可能 根本 不 喜欢 这个 音乐会 。,他们 可能 根本 不 喜欢 这个 音乐会 。,they're not even enjoying the show.
我 就是 其中 之一 。,我 就是 其中 之一 。,and i was one of those people.
接着 事情 变得 激进 。,接着 事情 变得 激进 。,then things get tense.
他 负责 运输 和 送货 ，   她 负责 生产 和 送货 没有 关系 。,他 负责 运输 和 送货 ，   她 负责 生产 和 采购 材料 。,"he does the transportation and distribution, and she does the production and sourcing."
据 科学家 说 ，   于 未来 100 年内 ，   所有 高山 的 积雪 都 会 消失 殆尽 。,据 科学家 说 ，   于 未来 100 年内 ，   所有 高山 的 积雪 都 会 消失 殆尽 。,"according to scientists, in 100 years all the mountain glacier will be gone."
我们 可以 说 有 某种 灵魂 般的 存在   在 操纵 它们,我们 可以 说 有 某种 灵魂 般的 存在   在 操纵 它们,"we could talk about a kind of soul, of a ghost compelling them."
我 喜欢 跑步 。,我 喜欢 跑步 。,i like jogging.
支持 不管 他 的,让 他 一个 人待 着 。,leave him alone.
他們 被 嚇到 了 。,他們 被 嚇到 了 。,they were frightened.
从 本质 上 改变 药物,从 本质 上 改变 药物,changes the nature of medicine. changes the predictions of medicine.
因此 ， 他们 把 它 真的 很 容易 找到 它,因此 ， 他们 把 它 真的 很 容易 找到 它,so they made it really easy to find it.
各位 或许 已经 注意 到 了 ， 加拿大 的 选举 完全 是 个 笑话 。,各位 或许 已经 注意 到 了 ， 加拿大 的 选举 完全 是 个 笑话 。,"as you may have noticed, our elections in canada are a complete joke."
你 必须 要 从 我们 大脑 中来 理解 为什么 它们 甜 。,你 必须 要 从 我们 大脑 中来 理解 为什么 它们 甜 。,you have to look in our brains to understand why they’re sweet.
大脑 只 侦测 神经 脉冲,大脑 只 侦测 神经 脉冲,brains only detect nerve impulses.
留着 吧 。,留着 吧 。,keep them.
它 看起来 很 有 威胁性 ， 就 好像 阵云 的 雨季 云 或 雷电交加 的 暴风雨 。,它 看起来 很 有 威胁性 ， 就 好像 阵阵 的 雨季 云 或 雷电交加 的 暴风雨 。,"it looks very menacing, like a billowing monsoon cloud or thunderstorm."
其实 这 其实 是 个 机器人 手术,那 其实 是 个 机器人 手术,it was actually robotic surgery.
在 接下来 的 5 分钟 里   我 想 把 你们 与 声音 的 关系 作点 一样 变化 。,在 接下来 的 5 分钟 里   我 想 把 你们 与 声音 的 关系 作个 转变,"over the next five minutes, my intention is to transform your relationship with sound."
這幫 不了 你 。,這幫 不了 你 。,this won't help you.
我们 是不是 妄想 的 受害者 ？,我们 是不是 妄想 的 受害者 ？,are we the victims of a mass delusion?
我们 从中 了解 到 什么 呢 ？,我们 从中 了解 到 什么 呢 ？,what have we learned?
那些 都 不 需要 考虑 。,那些 都 不 需要 考虑 。,it doesn't really care.
（ 笑声 ）   沒 办法 不吃 。 等 不了 。,（ 笑声 ）   沒 办法 不吃 。 等 不了 。,couldn't do it. could not wait.
我们 根本 不 知道 ， 非洲 发生 的 不 在 非洲 呀 。 “,我们 根本 看不到 非洲 的 统计数据 。   我们 不 知道 非洲 发生 了 什么 事 。 ”,"and there's not even statistics on africa to know what is happening."""
基本上 讲 它 是 可靠 的 。,基本上 讲 它 是 可靠 的 。,"basically, it always depends."
它 是 由 一个 叫 Within   3T   3T   PRD 的 公司 研发 出来 的 。   它 是 由 一个 叫 Within   3T   3T   3T   3T   3T   3T   3T   3T   3T   PRD 的 公司 研发 出来 的 。,它 是 由 一个 叫 Within   Technologies   和   3T   PRD 的 公司 研发 出来 的 。   它 是 由 一个 叫 Within   Technologies   和   3T   PRD 的 公司 研发 出来 的 。,it was developed by a company called within technologies and 3t rpd.
那 你 就 不会 再 盯 着 我 看 了,那 你 就 不会 再 盯 着 我 看 了,so you can stop staring at me.
我们 应该 根据 自身 的 本性 来 看待 自己,我们 应该 根据 自身 的 本性 来 看待 自己,all of us need to be considered according to our real nature.
我能 得出 画质 非常 高 的 图像 。,我能 得出 画质 非常 高 的 图像 。,and i can do very nice images like this.
你 每周 都 进行 回顾 ， 持续 不断 的 改变 。,你 每周 都 进行 回顾 ， 持续 不断 的 改变 。,you have weekly reviews. you're constantly changing.
什么 是 学校 ？ 谁 发明 了 学校 ？ 学校 的 目的 的 是 什么,什么 是 学校 ？ 谁 发明 了 学校 ？ 学校 的 目的 的 是 什么,what is school? who invented it? what's the purpose of school?
不是 因为 私有化,不是 因为 私有化,it's got nothing to do with privatization.
那座 山上 有 的 树 其 树龄 已达 五千年 了 ， 还 在 生长 着,那座 山上 有 的 树 其 树龄 已达 五千年 了 ， 还 在 生长 着,"there are trees on that mountain that are 5,000 years old and still living."
我 记得 当时 很 成功 。,我 记得 当时 很 成功 。,i remember that it was quite successful.
灯 没有 亮 着 。,灯 没有 亮 着 。,the lights aren't on.
什么 是 时间 ？ 什么 是 时间 ？,什么 是 时间 ？ 什么 是 时间 ？,what time is it? what time is it?
语言不通 的 缘故 他们 大多数 时间 都 围着 字典 ，,语言不通 的 缘故 他们 大多数 时间 都 围着 字典 ，,and they spent a lot of time huddled over a dictionary.
我 第一次 创业 是 做 服装 。   当时 还是 在 塔利班 的 统治 下 。,我 第一次 创业 是 做 服装 。   当时 还是 在 塔利班 的 统治 下 。,my first business was a dressmaking business i started under the taliban.
还有 老年 问题 如 帕金森症 ，   还有 其他 后天 缺陷 如 帕金森症 。,还有 老年 问题 如 帕金森症 ，   还有 其他 后天 缺陷 如 精神分裂症 。,"and in older age conditions like parkinsonism, and in other acquired impairments like schizophrenia."
这些 都 是 由 细菌 产生 的   矿物质 沉淀 形成 的,这些 都 是 由 细菌 产生 的   矿物质 沉淀 形成 的,and these are mineral deposits that are also made by bacteria.
比如说   有人 用 这个 工具,比如说   有人 用 这个 工具,"so for instance, here is somebody using the tool."
他 说 ： “ 您 等等 ， 我 快去快回 ， ” 他 走 之后 。,他 说 ： “ 你 等等 ， 我 快去快回 ， ” 他 走 之后 。,"he says, ""you wait. i'll be back,"" and he walked away."
于是 摩西 十诫 应运而生 ： 你 不能 杀人 。,于是 摩西 十诫 应运而生 ： 你 不能 杀人 。,we came up with something -- the ten commandments: thou shalt not kill.
她 面帶 微笑 向 我們 打招呼 。,她 面帶 微笑 向 我們 打招呼 。,she greeted us with a smile.
那 是 我們 的 問題 嗎 ？,那 是 我們 的 問題 嗎 ？,is that our problem?
他 认为 我 非常 的 累 。,他 认为 我 非常 的 累 。,he thought that i was very tired.
那么 我们 要 怎么办 呢 ?,所以 我们 要 怎么办 呢 ?,so where do we go from here?
我 很 确定 你 也 会 为 我 做 同样 的 事 。,我 很 确定 你 也 会 为 我 做 同样 的 事 。,i'm sure you would do the same for me.
存于 世界 的 病源 已经 很 好 了,存于 世界 的 病源 已经 很 好 了,there's not very much left in the world.
汤姆 是 个 乡巴佬 。,汤姆 是 个 乡巴佬 。,tom is a hick.
我们 处于 长尾 的 海洋 处于 长尾 的 还要 出去 。,我们 处于 长尾 的 末端 。,we're at the long tail end here.
我 今天 向 你们 展示 的 所有 数据 所 揭示 的   都 是 同 一样 的 东西 。,我 目前 向 你们 展示 的 所有 数据 所 揭示 的   都 是 同 一样 的 东西 。,what all the data i've shown you so far says is the same thing.
她 想 知道 具体 的 例子 。,她 想 知道 具体 的 例子 。,"""what?"" she wanted to know."
（ 鼓掌 ）   看看 Sheikh   Jahangir 所 做 的 。,（ 鼓掌 ）   看看 Sheikh   Jahangir 所 做 的 。,look at what sheikh jahangir has done.
问题 是 ， 我 不想 当 交通警察 。,问题 是 ， 我 不想 当 交通警察 。,"but the thing is, i don't want to be a traffic cop."
如此 庞大 的 基础设施   也 离不开 沟通 。,如此 庞大 的 基础设施   也 离不开 沟通 。,infrastructure at that large scale is also inseparable from communication.
这 就 像是 人体 没有 那个 地方 能 脱离   结缔组织,这 就 像是 人体 没有 那个 地方 能 脱离   结缔组织,there's just no place that it doesn't somehow have a connective tissue to.
（ 观众 ： 想 ）,（ 观众 ： 想 ）,audience: yeah!
所以 你 可以 看到   古老 的 笔刷 技术 正在 被 应用 。,所以 你 可以 看到   古老 的 笔刷 技术 正在 被 应用 。,"and so you can see here, old-fashioned technology of the paintbrush being applied."
