Candidate,Reference,Source
CA : 但 天然气 是 种 化石 燃料,CA : 但 天然气 是 种 化石 燃料,ca: but natural gas is a fossil fuel.
这是 我们 在 正常 的 一个 非常 的 数据 。,这是 一个 非常 ， 非常 ， 很 早就 在 我们 的 测试 过程 。,"this is a very, very, very early test in our process."
她 是 谁 ?,（ 喊叫声 ）   她 是 谁 ？,who is she?
这 就是 那些 发自内心 的 来源 。,这 就是 那些 发自内心 的 决定 的 来源 。,this is where gut decisions come from.
我们 有 多 告诉 我们 自己 的 情况 ，   我们 对 这个 感兴趣 。,我们 应该 把 这些 捐来 的 东西 储存起来,we should really inventory the donations that are piling up here.
那里 的 海拔 有 17000 英尺 ，,那里 的 海拔 有 17000 英尺 ，,"this is at 17,000 feet."
自然 提供 了 第一个 版本 ﹐ 经验 只能 修改,自然 提供 了 第一个 版本 ﹐ 经验 只能 修改,"nature provides a first draft, which experience then revises."
对 不到 证据 的 关键 是 关键 的 关键 手术 。,15 年 后 ，   全球 变暖 的 证据 越来越 明显 。,"by 15 years later, evidence of global warming was much stronger."
我 不是 说 ， 这个 图片 ， 不过 我 说 ， 不过 这 并 不是 指 声音,我 之前 提到 感觉 、 模型 和 现实   我 说 现实 不会 改变 。 事实上 它会 。,"remember i said feeling, model, reality; i said reality doesn't change. it actually does."
可以 看出 ， 所有 的 公式 其实 都 是 些 示意图 。,可以 看出 ， 所有 的 公式 其实 都 是 些 示意图 。,we can see that all formulas are really maps.
我 是 一个 非常 优秀 的 叫 Nick   Dragotta 的 漫画家 一起 完成 的,那 是 我 跟 一个 非常 优秀 的 叫 Nick   Dragotta 的 漫画家 一起 完成 的,i work with a fabulous illustrator called nick dragotta.
但 这 就是 一个 我 都 演讲,这 是 个 名为 Rospil 的 网站   它 是 个 反腐败 的 网站 。,but this is a website called rospil that's an anti-corruption site.
這 臺 筆記本 電腦 是 誰 的 ？,這 臺 筆記本 電腦 是 誰 的 ？,whose notebook is that?
或者 ， 那么 我 可以 用 一个 反应 是 ： 拯救 生命 ？,或者说 ， 换 第二个 问题 :   我们 能 留住 我们 现有 的 性生活 频率 吗 ？,"or, the next question would be, can we want what we already have?"
看见 了 吗 ？,看见 了 吗 ？,do you see him there?
那 一天 正好 下雪,那 一天 正好 下雪,and it was snowing that day.
幸好 后者 没什么 真正 的 危险 ， 但 人们 被 吓 到 了,幸好 后者 没什么 真正 的 危险 ， 但 人们 被 吓 到 了,"there wasn't any real risk, but people were scared."
我 也 帮 她 付 学费,我 也 帮 她 付 学费,i was helping her pay her tuition.
来 感受一下 这个 。,这 意味着 什么 ？,think about that for a minute.
是 你 杀 了 汤姆 吗 ？,是 你 杀 了 汤姆 吗 ？,did you kill tom?
你 真的 希望 理解 你 需要 去 做 的 东西 。,你 自己 试试 就 知道 了,you've got to try it on your own to believe it.
诗歌 。,诗歌 。,poetry.
他们 中 的 任何 一位 我 都 不 喜欢 的 。,它们 中 没有 我要 的 。,i don't want either of them.
但 那个 还 没有,（ 鼓掌 ）   它 没有 壳子,that's it without the case on.
我 在 最 层面 地 来说 ， 真的 ， 因为 你 做 得 清楚 一些 。,（ 笑声 ）   我 觉得 大家 应该 尝试 一下 ， 非常 难,i challenge you to try. it's very hard.
我 说 ， “ 不行 ， 我 现在 试试 这样 做 。,我 开始 争论 。 我 说 ： “ 我 不 准备 这样 做 。,"and i started to argue. i said, ""i'm not going to do that."
而 这些 数据 还 没有 被 杀 ，   它们 的 有 ， 它们 的 情形 有 什么 是 不够 的 。,几乎 所有 这些 不仅仅 是 小 ， 并且 可以 避免 核扩散 的 发生,"almost all of these are not only small, they are proliferation-proof."
这些 都 不是 很 好 的 人 呢,这些 对 美国 人 来说 不够 好,these are not good enough for americans.
如果 我们 把 车 10 英尺 10 的话 ， 钱 可以 减速 。,如果 我们 能 实现 每页 10 美分 ， 所有 事情 就 变得 很 简单 了,"if we can get the 10 cents, all the rest of it flows."
我 认为 不是 的,我 觉得 不是,i don't think so.
好 ， 这些 是 我们 的 样子 。,（ 笑声 ）   （ 纸张 沙沙声 ）   好 的 ， 这是 我们 今天 所有 的 幻灯 — —,"well, that'll be all the slides."
我 想 说 ， 一个 小学家 。,我 是 说 ， 这里 有 一个 计算机 模型 。 但 它 并 不是 理解 。,"i mean, i showed you a computer model, but a computer is not understanding."
乘坐 地铁 跟 准时 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 旅行 过 。,乘坐 地铁 跟 及时 和 准时 旅行 有关 。,"it is travel in time, travel on time."
你 应该 跑 马拉松 ， 还是 练 瑜伽 ？,你 应该 跑 马拉松 ， 还是 练 瑜伽 ？,should you be running marathons or doing yoga?
但 我们 要 用 我们 的 大脑 !,但 我们 要 用 我们 的 大脑 !,but we want to use our brain!
BF :   靠 前 和 他 站 一起 ， 这是 -,（ 笑 ）   BF :   靠 前 和 他 站 一起 .   这是 -,"bf: no, come stay up with him."
他 甚至 会 用 不到 1000 小时 的 设计 ， 所以 30 岁 。,他 平均 每周 盗取   15 万美元 --   当然 是 免税 的,"he was making, on average a week, $150,000 -- tax free of course."
因为 不是 因为 很 简单 ，   因为 这儿   我们 不是 果物 ， 而 不是 进入 火所 以 火长 。,"因为 我们 不能 拆掉 座位 ,   建筑 被 限定 为 18 英寸 .","because we can't eliminate a single seat, the architecture is restricted to 18 inches."
你好 嗎 ?,你們 好 嗎 ？,how are you?
我 不 知道 你 能 问 到 么 ， 但 我 不 相信 你,我 不 知道 你们 是 怎么 想 克里斯 的 ， 我 真的 不 知道 。,"i don't know how you keep it up, chris, i really don't."
诺基亚 什么 也 没花 什么 钱 。,并且 对于 诺基亚 而言 他们 什么 也 没花 什么 钱 。,and it cost nokia absolutely nothing.
BRD4 是 一种 有趣 的 蛋白质,BRD4 是 一种 有趣 的 蛋白质,now brd4 is an interesting protein.
它 是 由 蛋白质 和 蛋白质 制成 的 。,它 是 由 多糖类 和 蛋白质 制成 的 。,it's made from polysaccharides and proteins.
你 会 听到 你 最 伟大 最 伟大 的 欧洲 朋友 的 声音,所以 你 让 选举 站 工作人员   扫描 你 的 加密 选票,so you let a poll station worker scan your encrypted vote.
伊丽莎白 ： 请 告诉 我 真的 是 这样 ？,伊丽莎白 ： 请 告诉 我 ， 那 是 真的 吗 ？,"elizabeth: tell me, is it true?"
我 觉得 这 主意 不行 。,我 觉得 这 主意 不行 。,i don't think that this is a good idea.
幸运 的 时候 ， 我 和 我 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 曾经 感到 十分 了 这个 一次 其他 梦 ，,去年 ， 我 应邀 到 NBA 全明星赛 演讲 。,"last year, i was invited to speak at nba all-stars game."
他 老 是 对我我我我我我我我我我我我我我我我我我我我我我我我我我我我我我 。 ”,他 老 是 对我讲 个 不停 。 ”,"my daddy, he calls me all the time."""
我 希望 人们 满意 。,我 很 想 相信 。,i so wanted to believe that.
今天 不 可能 下雨 。,今天 不 可能 下雨 。,there's no chance of rain today.
这 意味着 这种 做法 很 低 碳 。,这 意味着 这种 做法 很 低 碳 。,this means lower carbon footprint.
因此 我们 研究 这个 新型 一种 完全 原始 的   当作 这样 的 然而,我们 就此 做 了 99 狗 像 系列 的 T恤衫,so we created this series of 99 portraits on tee shirts.
我 真的 很 關心 你 的 未來 。,我 真的 很 關心 你 的 未來 。,i'm really concerned about your future.
是 变得 富有 。,是 变得 富有 。,he was in pursuit of the riches.
我 现在 给 你们 看 40 块 自行车 。,（ 笑声 ）   我 这次 要 计算 个 4 位数 的 平方 。,i'm going to try to square a four-digit number this time.
你 打算 在 哪裡 留宿 ？,你 打算 在 哪裡 留宿 ？,where are you planning to stay?
好 ， 现在 我们 转向 暗 能量 。,好 。 现在 我们 转向 暗 能量 。,"ok. so now, let's turn to dark energy."
他 成为 了 那个 机器人 的 许 和 他 的 英可能 的 什麼 工具 。,魔术师 承诺 要 欺骗 你 --   他 做到 了,a magician promises to deceive you -- and he does.
应该 不会 见到   CPO,应该 不会 见到   C - 3PO,so you're not going to see c-3po.
我 不是 说 这样 简单 ， 这是 为了 情绪 的,我 这 可不是 抽象地 说 说 而已 。   而是 有 十分 具体 的 意思 。,and i don't mean that in an abstract sense; i mean it rather literally.
实际上 他 并 没 完全 住 在 自己 的 里面 身上 。,但 他 没 在 自己 的 病人 中 看到 这个 问题,he didn't see it in his own patients.
他们 总和 钱 站 在 同 一边,他们 总和 钱 站 在 同 一边,they are on the money side all the time.
诗人 艾生 曾 将 语言   描述 为 “ 化石 般的 诗 ” 。,诗人 艾默生 曾 将 语言   描述 为 “ 化石 般的 诗 ” 。,"ralph waldo emerson described language as ""fossil poetry."""
我会 打电话 给 你 。,我会 打电话 给 你 。,i'll call you.
我 認為 你 說 得 很 對 。,我 認為 你 說 得 很 對 。,i think you're quite right.
我们 需要 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 国内 ,我们 需要 得到 国内 的 响应 ， 本地 政府 的 响应 。,we need national responses. we need local government responses.
有 谁 有 铅笔 吗 ？,有 谁 有 铅笔 吗 ？,does anybody have a pencil?
我們 應該 去 請 醫生 。,我們 應該 去 請 醫生 。,we should call the doctor.
你 不必 擔心 這樣 的 事情 。,你 不必 擔心 這樣 的 事情 。,you don't need to worry about such a thing.
这 是 我们 自己 的 池子 。 也 是 个 烂 了 。 ”,因为 那 是 我们 自己 的 池子 。 就是 这么回事 。 “,"it's our own pond. and that's how it happens."""
二 ： 你 的 作为 必须 以 社会 为 中心 ， 而 非以 自我 为 中心 。,二 ： 你 的 作为 必须 以 社会 为 中心 ， 而 非以 自我 为 中心 。,"b: you have to act socio-centrically, not egocentrically."
他们 是 有 一些 特别 的 项目 们 。 他们 很 肯定 是 运动 的 东西 。,他们 有 了 一个 非常 起眼 的 健康 系统   那 同时 打败 了 美国 和 瑞典 。,they got a magnificent health system that beat both the u.s. and sweden.
但是 我 也 知道 有 一些 不可枝,但是 我 还 不 太 清楚   那些 关于 动作 或者 影像,but i didn't quite know all that much about movement or film.
这 就是 我们 需要 的 东西,这 就是 我们 必须 做到 的 .,that's what we need to do.
但 这 并 没有 任何 性 ；   这 ；   是 说 的,但 那 并 不是 真正 的 核聚变 能量 ， 只是 使 核聚变 产生 的 过程 。,but that's not really fusion power. that's just making some fusion happen.
其中 一个 在 大概 是 花 了 最 多 的 给 儿童 负责 。,引起 这些 火灾 的 一个 主要 原因 就是 电 。,and one of the main causes of all these fires is electricity.
我 没有 抓到 他 演讲 的 重点 。,我 没有 抓到 他 演讲 的 重点 。,i didn't get the point of his speech.
我 到底 做 了 什么 ？ 我 怎么 这样 做 ？ ”,我 到底 做 了 什么 ？ 我 怎么 这样 做 ？ ”,"what am i doing? why would i do this?"""
少 一把 刀 。,少 一把 刀 。,there is a knife missing.
我 就 发现 。,我 是 说 这个 出现 了,i mean this comes out.
你們 喜歡 果汁 嗎 ？,你們 喜歡 學校 嗎 ？,do you like school?
（ 鼓掌 ）   事实上 ， 事实上 ， 事实上 ， 事实上 ， 事实上 ， 事实上 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么 ， 那么,其次   这 把 刀 设计 得 相当 匀称   拿在手上 感觉 棒极了,"second of all, it's really beautifully balanced: it holds well, it feels well."
这是 我们 心情 药物 和 通常 的 产物 。,"（ 鼓掌 ）   这项 科技 的 发明者 是 Tao   Ju , 他 在 我们 研究所 工作 。","this technology was developed by tao ju, who worked at our institute."
之后 我 有 几年 不能 参赛 。,之后 我 有 几年 不能 参赛 。,then i couldn't participate for a few years.
这是 一个 在 11 岁 的 设计 ，,这 是 在 50 年代 很 普通 的 一个 设计 。,a very common public design done in the '50s.
那 是 巴黎,那 是 巴黎,so that's paris.
随便 一张 ， 快 ， 好 .,随便 一张 ， 快 ， 快 ， 好 .,"grab any one. quick, quick, good."
最好 的 例子 是 人类 最好 的 快乐 。,安全部门 真正 需要 担心 的 是   “ 设计者 病毒 ”,the real concern that security departments have is designer viruses.
在 我们 的 第一所 出 的 一所 车 的 学校   在 学校 .,再 过 几天   我们 就 会 开放 阿拉伯 现代 艺术 博物馆,"in a few days, we will be opening the arab museum of modern art."
我剛 才 吃 了 壽司 喝 了 啤酒 。,我剛 才 吃 了 壽司 喝 了 啤酒 。,i just ate sushi and drank beer.
她 对 玛丽 来说 不是 很 常见 的 二十 很多 的 了 。,无可否认 她 非常 有 能力 。,there is no denying that she is very efficient.
我們 馬 上 成為 了 朋友 。,我們 馬 上 成為 了 朋友 。,we immediately became friends.
這 不是 手 錶 。,這 不是 手 錶 。,it's not a watch.
我们 只 看 5 秒 。,我们 只 看 5 秒 。,we are just taking five seconds.
你 不 知道 到底 正在 发生 了 什么 事 ?,你 所 真正 关心 的 事情 并 不仅仅 局限于 你 所 居住 的 地方 。,what do you really care about that isn't right where you live?
你 不 应该 得到 他们 给 你 的 薪水 。,你 不 应该 得到 他们 给 你 的 薪水 。,you don't deserve the salary they're paying you.
你 的 特殊使命 还 在 ，   你 秘密 的 任务,你 的 特殊使命 还 在 ，   你 秘密 的 任务,"you still have your special mission, your secret mission."
这是 概率 和 基因 之间 的 一个 相当 细微 的 联系,这是 概率 和 基因 之间 的 一个 相当 细微 的 联系,that's a rather trivial connection between probability and genetics.
让 我们 回到 伦敦 时 ， 再 开始 吧 — —,没 问题 吧 ？ 让 我们 开始 寻找 大象 吧 。,okay? let's go and find the elephant.
谢谢 ， 克里斯,"（ 掌声 ） ,   Chris .","thank you, chris."
我们 中 的 很多 人 享有 特权 。,我们 中 的 很多 人 享有 特权 。,a lot of us are very privileged.
我 早上 早上 早上 早上 叫醒 起床 。,我 早上 會 在家 。,i'll be at home in the morning.
我 认为 不是 的,我 认为 不是 的,i don't think so.
她 抱怨 我 的 薪水 很 低 。,她 抱怨 我 的 薪水 很 低 。,she complained that my salary was low.
尤其 是 ， 这个 让 她 的 是 ， 她 的 儿子 正在 识别 是 开 的 （ 买 . 从 哪 . 从 哪 . 从 哪 . 从 她 的 看 着 ， 让 她 的 鍍���������,（ 笑声 ）   这时 侯   父母 们 都 拉紧 他们 的 孩子,"at this point parents are, like, pulling their children close."
我 妻子 陪 着 我 。,我 妻子 陪 着 我 。,my wife came with me.
一个 重要 的 非政府 是 基因 增长 爆炸   是 基因 间 的 分散 组成 。,第二 诱人 的   是 恻隐之心 创造 巨大 的 劳动力,the second compelling benefit of compassion is that it creates an inspiring workforce.
你 认为 我们 需要 更 多 的 面量   还是 死,我们 现在 每天 吃 多少 ？ 半磅 。,what do you think we eat per day? half a pound.
这 不是 我 的 意思,这 决不 是 我 的 意思,that's not my point at all.
真相 就是 我们 是从 家园 被 放逐 .,真相 就是 我们 是从 家园 被 放逐 .,facts were actually banished from our home.
我们 在 每个 国家 都 看到 一样 的 情形,我们 在 每个 国家 都 看到 一样 的 情形,we find this in every country we look at.
"animals , design , fish , mission   blue , oceans , science , technology","animals , design , exploration , fish , mission   blue , oceans , science , technology","animals,design,exploration,fish,mission blue,oceans,science,technology"
首先 是 原料 。,首先 是 原料 。,the first is feedstocks.
我 妈妈 当时 在 观众席 中 。,我 妈妈 当时 在 观众席 中 。,my mom was in the audience.
这是 Franz   Hueber 拍摄 的 照片 。,这是 Franz   Hueber 拍摄 的 照片 。,this is a photograph by franz hueber.
你 会 不会 的 ， 对 不 对 ？ 有人 会 的 。,你 买 不 买 ？ 大多数 人 不会 买,do you want it? most people won't play this lottery.
同时 这个 基因 也 包含 了 数百件 差异,因此 说 网上 犯罪 的 金额 是   非常 大 的,so the amount of money online crime generates is significant.
所有人 都 要 行动 起来 发挥作用 。,所有人 都 要 行动 起来 发挥作用 。,let's everybody run around and play your role.
” 什么样 的 生活 ， 是 一个 幸福 的 生活 ？ “,” 什么样 的 生活 ， 是 一个 幸福 的 生活 ？ “,"""what constitutes a good life?"""
问题 是 我们 要 相信 谁 的 真理 ？,问题 是 我们 要 相信 谁 的 真理 ？,whose truth are we going to listen to?
这 就是 所谓 的 “ 金色 世纪 艺术家 。,这 就是 臭名昭著 的   杉叶 蕨藻   所谓 的 致命 海藻,"so this is the infamous caulerpa taxifolia, the so-called killer algae."
学 游泳 非常简单 。,学 游泳 非常简单 。,it's very easy to learn how to swim.
我要 跟 汤姆 走 。,我 想 跟 湯姆 走 。,i'd like to go with tom.
通常 在 两个 月 之后 ， 他们 就 有 30 万美元,然后 三个 月 ， 温度 会 骤降 到 零下 50 度 。,"for three months out of the year, they go to 50 below zero."
无著 人 的 突然 上 发生 了 ， 他 也 意识 到 了 。,这里 莎士比亚 其实 另有所指   他 总是 这样,"and as it happens, shakespeare was onto something here, as he generally was."
只要 赚钱 ， 其它 的 不管 。,只要 赚钱 ， 其它 的 不管 。,that's what they're looking at.
人们 难以 通过 社交 发展 和 人 之间 的 人 思考,我们 正在 培养 的 这 一代人 可能 听力 都 有 障碍 。,we may be raising an entire generation of deaf people.
他 抓住 了 绳子 。,他 抓住 了 绳子 。,he caught hold of the rope.
我 知道 他们 有 像 战争 ，   而 不是 其他 人,我 相信 摄影师 ， 其他 数百万 美国 人 也 相信 。,"i believed the photographers, and so did millions of other americans."
那些 鸡蛋 。   （ 笑声 ）   来自 这些 数以亿计 的 鸡蛋 。,这些 鸡蛋 。   （ 笑声 ）   来自 这些 数以亿计 的 鸡蛋 。,"chicken eggs, hundreds of millions of chicken eggs."
我们 有 一个 能力 ， 我们 实际上 有 那么 多 的 能力,"我们 有 同样 的 过去 ， 和 同样 的 未来 ,","we have a common past, and we have a common future."
把 蛋糕 等 分切 開 更 難 。,把 蛋糕 等 分切 開 更 難 。,cutting a cake into equal pieces is rather difficult.
学生 们 必须 决定 怎么办 。,学生 们 必须 决定 怎么办 。,and they had to make a decision.
我們 得 依靠 自己 。,我们 得 依靠 自己 。,we're on our own.
而 这些 项目 开始 要 数 了   而 经验 组织 们 已经 开始 的 。,当 媒介 转变 ，   媒介 的 性质 变得 越来越 独特 。,and when media evolve so that the identity of the media becomes increasingly unique.
我 看 你 擅长 做 这事 。,我 看 你 擅长 做 这事 。,i can see you're good at this.
（ 众人 笑 ）   n 字格 中   有些 情况 更为 明 了,（ 众人 笑 ）   n 字格 中   有些 情况 更为 明 了,ela: there are more sobering notes among the n-grams.
最 成功 的 是 ， 我们 的 最 喜欢 為 工作 ，,而 所谓 的 料子 却 总是 那些 和 被采访人 的 人格   相差 得 十万八千里 的 花边,and the gems are always the outermost aspects of our interviewee's personality.
（ 掌声 ）   谢谢,（ 掌声 ）   谢谢,thank you guys.
这里 夏天 非常 炎热 。,这里 夏天 非常 热 。,it's really hot here in the summer.
想像 这个 等式  ，   我们 有 一个 八亿 的 非队 ，,经过 一段时间 之后   我们 可以 在 TED 上 享用 这个 出色 的 ， 发音 清晰 的 发声器 了,"for several days now, we have enjoyed brilliant and articulate speakers here at ted."
骄傲 并 不要 担心 。,不要 害怕 意外 ， 但 要 有 準備 。,"do not fear the unexpected, but be prepared for it."
白点 处 是 作为 对比 ， 什么 也 没变,白点 处 是 作为 对比 ， 什么 也 没变,"the white dots are comparisons, nothing changed."
这 首歌 名叫   国家,这 首歌 名叫   国家,"this song is called ""the alphabet ..."
我願意 參加 這場 會議 。,我願意 參加 這場 會議 。,i'm willing to attend the meeting.
这 不是 白色 的 地方 。 这 实际上 是从 30 年 的 部分 。,（ 笑声 ）   是 真的 ！ 它 大概 是 一张 台布 的 大小,"no, really, that's what it is. it's about the size of a table napkin."
而 最具 争议 的 是 焦 油砂 。,而 最具 争议 的 是 焦 油砂 。,"and most controversially, it means the tar sands."
让 我们 保持联系 。,让 我们 保持 联络 。,let's keep in touch.
我 取消 了 我 旅館 的 預訂 。,我 取消 了 我 旅館 的 預訂 。,i canceled my hotel reservation.
我们 的 孩子 喜欢 狗 ， 但 我 更 喜欢 猫 。,我们 的 孩子 喜欢 狗 ， 但 我 更 喜欢 猫 。,"our children like dogs, but i prefer cats."
她 跟 我 同年 。,她 跟 我 同年 。,she and i are the same age.
在 它 的 下面 有 一个 带长 的 空洞 。,当 行星 穿过 恒星 面前 时   就 会 发生 一次 小规模 的 食 现象,it's actually mini-eclipses that occur when a planet passes in front of its star.
（ 笑声 ）   没有 其他 吧 。 他 我 还要 做到 。 他 没有 。 他 没有 。 他 没有 。,呵呵 ， 开玩笑 的 ， 他 在 那儿 。 多谢 你 帮 我 做 这个 演示,"no, no just kidding. there he is. thank you very much for doing that."
然后 全球化 的 浪潮 袭 来 ， 以 “ 唯一 论 ” 为 基础 的 现代 组织 思想 涌入 印度,然后 全球化 的 浪潮 袭 来 ， 以 “ 唯一 论 ” 为 基础 的 现代 组织 思想 涌入 印度,the demands of modern institutional thinking is coming in.
我 是 這 房子 的 主人 。,我 是 這 房子 的 主人 。,i'm the owner of this house.
当然 ， 我 也 是 指 最 优秀 的 经验 。,当然 ， 我 说 的   是 生命 个体 。,"i'm talking, of course, about living organisms."
你 甚 沒 問過 我 怎麼 想 。,你 甚 沒 問過 我 怎麼 想 。,you haven't even asked me what i think.
"climate   change , environment , global   issues , green , investment , sustainability , technology","climate   change , environment , global   issues , green , investment , sustainability , technology","climate change,environment,global issues,green,investment,sustainability,technology"
DH ： 背背背 。,DH ： 背对背 。,dh: ... to back.
（ 笑声 ）   不好意思 ， 这 并 不是 玩笑 ；   我 演讲 极了 。,这 --   哦 ， 对不起 ， 别朝 这 光束 看 ， 我 的 过失 .,"this -- oh sorry, don't look at the beam. my fault."
他 看 起來 是 個 好 男孩 。,他 看 起來 是 個 好 男孩 。,he looks like a good boy.
你 可以 将 其 在 搅拌 的 限制 中 进行 它 。,在 那里 你们 可以 看见 大量 的 同时 运转 的 任天堂 游戏机 。,and you can see the massively parallel processing nintendos there.
我们 应该 在 不用 睡觉 的 地方 发生 。,我们 本 应该 在 牛肉 ，,we needed to be working on beef.
如果 我 有 的话 ， 也许 比 我 更 多 的 我 為 我 為 我 可以 从中 把 它们 发 。,如果 我们 反抗 的话 ， 我 希望 我们 能   还有 更 多 的 等 着,"and if we defeat these, as i hope we do, more is coming."
第一个 重要 的 变化 是 开放 的 知识 渠道 。,第一个 重要 的 变化 是 开放 的 知识 渠道 。,the first key shift is open knowledge.
这 大约 是 唱片 行业 的 三倍,这 大约 是 唱片 行业 的 三倍,that's about three times the recorded music industry.
你 可以 看到 火星 的 颜色 和 组织 ，,你 可以 从 后面 看到 他 已经 倒好 的 茶,you can see the chai being poured in the background.
"agriculture , green , insects , nature","agriculture , green , insects , nature , technology","agriculture,green,insects,nature,technology"
在 很大 文化 上 来说 ， 人类 可以 使用 是 人们 与 人们 分享 有关 的   而 不是 很 重要 的 可 之间 的 可 进行 可能性 。,为了 做到 这些 ，   你 也 需要 海盆 管理制度 。,"and in order to do that, you also need ocean-basin management regimes."
这个 E   有 使用   的 谨慎 讨论  。,用 联合国 的 六种 官方语言 来 进行 。,and it's in the six official languages of the united nations.
现在 我 来说 要 用 另 一个 项目 。,现在 ， 我要 介绍 我 做 的 另 一个 项目 。,now i'm going to move on to another project i did.
你 想 有所作为 。,你们 想 有所作为 。,you are somebody who wants to make a difference.
我 没有 下 她 的 儿子 现在 在 TED 观点 没有 ， 但 我 没有 在 她 的 观点 买 过 报纸 。,虽然 我 清楚 这个 人偷 了 我 姐姐 的 日记 ， 但 他 真的 不是 我 。,"although i endorse heartily the fact that he stole her diary, it's not me."
这 你 用 什么 是 “ 探索 呢 ？,你 发现 的 这些 无线电波 有 什么 意义 呢 ？ ”,"what's the point of these radio waves that you've found?"""
你 从 人 说 你 不会 听到 他们 。,黑帮 显然 很 不 待见 突然 从 转角 出现 的 外人 。,you don't like to be surprised by people who come around the corner.
我们 之前 没有 见 过 吧 。,我们 之前 没有 见 过 吧 。,i don't think that we've been introduced.
我们 想 我们 看 一个 有 多 用 都 会 发现 6 年 的 照片 的 情况,我们 从 不同 的 角度 ， 看见 行星 环 不同 的 角度 。,"and we see the angles of the rings at different angles, there."
那么 毫无疑问 ， 我 便 了 一个 挑战 。,那么 毫无疑问 ， 我 便 把 它 列入 了 我 的 挑战 。,"so, i took that as a challenge, basically."
这条 河 相对 干净 。,这条 河 相对 干净 ，,this is a relatively clean river.
但 很快 地 ， 我 就 恢复 了 。,但 很快 我 就 恢复 了 。 就 这样 。,but very quickly i recovered. it was like that.
你 常常 外食 嗎 ？,你 常常 外食 嗎 ？,do you eat out often?
” 给 我 看看 成绩 “,” 给 我 看看 成绩 “,"show us the grades."""
我能 接触 到 参议员 和 CEO 。,我能 接触 到 参议员 和 CEO 。,i have access to senators and ceos.
然后 你 可以 看到 激进党 派 变化 。,然后 你 可以 看到 激进党 派 变化 。,then you can see radical partisan change.
有 他 的 国家 ， 还 有 与 他 的 国家   在 男人 们 与 他 的 不是 与 他 的 這個 快 长 。,与 你们 并肩 行动 的   是 几十位 以色列 兄弟 姊妹,you are joined by dozens of your israeli brothers and sisters.
我 也 不是 这样 做,我 也 不是 在 这里 瞎编,and i'm not making that stuff up.
"china , economics , global   issues , media , politics","china , economics , global   issues , media , politics","china,economics,global issues,media,politics"
他 正在 站 在 他 的 脸颊 上 。,他 从 心底 里 看不起 这种 事,and he despised it from the bottom of his heart.
我们 将 把 大家 分享 一些 非常简单 的 实验 ， 我们 就 可以 给 你 的 多 的 模型 。,（ 掌声 ）   一旦 有 了 这些 基础 ，   我们 就 能 制作 一个 稍微 复杂 些 的 电路 了 。,"and once you have the basics, we can make a slightly more complicated circuit."
所以 你 看见 了 上面 也 有 一个 人,于是 我们 向 普通 老百姓 求助 ， 就是 你们 看到 的 这些 人 。,so we went to the ordinary people that you saw.
而 例如 普及 那个 快乐 的 快乐 的 材料 这样 的 颜色 它 能够 受益,每 一次 的 分散 都 只是 为了 自己 保命 。,each is scattering away at random to try to save its scales or feathers.
我 不 知道 灵感 是从 哪里 来 的 。,我 不 知道 灵感 是从 哪里 来 的 。,i don't know where inspiration comes from.
我 沒 有 注意 到 燈 變紅色 了 。,我 沒 有 注意 到 燈 變紅色 了 。,i didn't notice the light turn red.
我 想 简单 地 介绍 基因 算法 。,我 接下来 会 简单 地 介绍 基因 算法 。,i'll be very short on genetic algorithms.
所以 ， 两个 例子,所以 ， 两个 例子,"so, two examples."
漢堡 我 都 吃膩 了 。,漢堡 我 都 吃膩 了 。,i'm sick and tired of hamburgers.
这 两个 学派 理论 都 没有 取得 完全 胜利,这 两个 学派 理论 都 没有 取得 完全 胜利,none of these major theories have been completely successful.
你 能 告诉 我 什么 时候 去 吗 ？,你 能 让 我 知道 汤姆 什么 时候 来 吗 ？,would you let me know when tom comes?
他 说 ， “ 我 的 孩子 们 在 等 着 他 ，,然后 他 接着 说 ：   “ 你 让 我 想起 了 我 的 妈妈 。 ”,"and then he said, ""you remind me of my mother."""
我 從 樹 上 砍 了 一根 樹枝 。,我 從 樹 上 砍 下 了 一根 樹枝 。,i cut a branch from the tree.
Tom 有 很多 女友 。,Tom 有 很多 女友 。,tom had numerous girlfriends.
我 认为 这 和 一个 明显 为 20 世纪 手术,我 认为 这是 一个 不错 的 隐喻   为了 二十一 世纪 。,and i think it's a nice metaphor also for the 21st century.
